id,value
regression,756
logistic,315
time-series,291
random-forest,203
prediction,186
forecasting,181
arima,107
caret,96
lmer,63
data-visualization,62
glmnet,61
anova,57
lme4,51
gam,43
multivariate-analysis,36
bayesian,35
pca,35
probability,30
correlation,30
glmm,30
repeated-measures,29
statistical-significance,28
simulation,27
poisson,26
clustering,24
binomial,23
distributions,16
glmer,15
mathematical-statistics,15
factor-analysis,15
dataset,15
aic,14
multicollinearity,13
spatial,13
ggplot2,13
normal-distribution,12
estimation,12
nlme,12
garch,10
lags,8
variance,8
mcmc,7
weibull,7
plm,7
conditional-probability,6
permutation,6
linear,6
normalization,5
gaussian-process,5
package,5
posterior,5
lognormal,4
function,4
aggregation,4
qq-plot,4
entropy,4
k-means,4
mean,4
lsmeans,3
dataframe,3
matrix,3
genetics,3
quantiles,3
analysis,2
histogram,2
sparse,2
coefficient,2
distance,2
covariance,2
deviance,2
ranking,2
sequence-analysis,1
latent-variable,1
median,1
average,1
bernoulli-distribution,1
